id,class
14316207194922965819,ugali
17974533127538800654,bhaji
4241316475083459920,githeri
4290924925832830495,bhaji
16381339045295612646,ugali
10993245191893468779,masalachips
8273959246884635211,matoke
14596905896375151722,pilau
1385496500998660673,sukumawiki
8330157423714725352,nyamachoma
1420755123705765482,pilau
4573570833138625685,githeri
10659687815034937571,matoke
1572944152938757665,githeri
9605848492862836796,chapati
10862001413023540661,chapati
11680671967629489969,kachumbari
15897171162891273341,chapati
7557432458740048696,nyamachoma
799940676837758200,chapati
14374329506363796805,chapati
13827012185796039281,bhaji
14301458430728614216,mandazi
1736742007286049237,masalachips
2794919881407522108,nyamachoma
15317758780325328228,sukumawiki
14935926725277872427,chapati
10205244452050272005,chapati
2065581212018849284,mandazi
17384742503432305903,kachumbari
17969422858841441303,matoke
7652543665221125473,kukuchoma
10481178930069596961,bhaji
1880604816165993167,githeri
16737651672567157068,chapati
1278095148647623582,githeri
1822072678592275712,nyamachoma
5822066372618563169,matoke
12146240222692932796,ugali
2425184638854592850,mandazi
5003971040327505543,bhaji
11980176531371246114,nyamachoma
17283559985038823040,githeri
2495439425458764124,chapati
3689889441324924142,bhaji
18420128872789838652,mukimo
7368723633187912787,nyamachoma
14774608777583701279,chapati
3321245514992234641,chapati
13320369007184565752,kukuchoma
17150094126503216040,masalachips
13534178396538083511,sukumawiki
15774509175386121072,ugali
11783805025449255548,kukuchoma
12120502550604820436,sukumawiki
17335401764763411793,bhaji
16430359035991942160,pilau
2231761707008549690,kachumbari
10038047790362899434,matoke
5496929148425351986,mandazi
1138853033983960245,ugali
14413075402999197221,kachumbari
1532137336317074271,mandazi
929014347521927651,nyamachoma
12387873552738759917,mandazi
5075160390735639919,githeri
16305353331382847428,ugali
9228950624498779171,ugali
16215118427448248795,nyamachoma
17674826345641041331,ugali
896325319066768447,bhaji
8007737619714625998,kachumbari
17837193585281740969,chapati
11456794063845541015,masalachips
8213365026002176366,chapati
2551679508373319620,mandazi
10826337626387466393,masalachips
3351030912247215394,nyamachoma
18286077912045734721,sukumawiki
9979392188478154008,mandazi
6994777207383093183,chapati
2376351150961609582,kukuchoma
1006585947644423620,githeri
7962481827802791961,pilau
11050681732841660953,mukimo
16802601967334232541,pilau
16268647503888352513,bhaji
15015337158838759674,kachumbari
1965805000835674129,chapati
8650354706656284758,mukimo
2843712081805440394,matoke
14059785769934842207,sukumawiki
1265873244049248951,mandazi
5615659193278901962,sukumawiki
15202513235202671013,bhaji
14515860646384112909,chapati
15509987023060187858,githeri
13111109849827046590,mandazi
15133695366550968682,mukimo
12996288158573299785,matoke
17075116764626809570,githeri
4229863901186466544,mandazi
2657612345387410550,kachumbari
10888279118668589533,chapati
5142279181234377760,mukimo
7996653284611009347,chapati
3505533519795043254,githeri
15095570179251577292,ugali
12563942188259613277,matoke
11138240323849038327,mandazi
10009187900744454527,pilau
13541846575085077717,matoke
1853546307740129133,bhaji
12394711205945527714,pilau
11409448466084276554,kachumbari
2551816884134606780,mandazi
4414946088794521144,mandazi
5704150953485322846,kachumbari
8054055387939986599,matoke
15748066391484775467,pilau
5956782410841354412,kukuchoma
17076771111771916276,chapati
7371805140248752290,mukimo
12955208636456741995,bhaji
17432949049851906407,chapati
11256359908816734404,ugali
805781867525410368,pilau
12875345428382378752,pilau
1516976168158823379,ugali
4887697901295530264,ugali
18222154050370514843,nyamachoma
15697953706232648789,ugali
5486232690871090219,mandazi
14067545918638928191,nyamachoma
12197488137369075033,nyamachoma
8762643077531616128,bhaji
1028560920088964503,ugali
15893792738224204801,mandazi
17598787577812102092,githeri
9403573622015071014,matoke
11330776821424706594,matoke
5422268885574511357,mandazi
18309647083736534668,kachumbari
4481342611008844605,mandazi
6500484835004684461,ugali
1364634082183563802,bhaji
7768934698937410932,sukumawiki
11289801088181644965,kachumbari
3161426557312579028,bhaji
10112983564423806510,githeri
15409892720396830395,matoke
10961800032786594196,mandazi
7195614444864808896,nyamachoma
418937632677308055,bhaji
1962519694450856717,kachumbari
4534908463155914489,githeri
7623235970413757168,mandazi
11857063416583993569,masalachips
142555210472268520,ugali
9983001519243515734,nyamachoma
9334312099345027849,matoke
15139177864740852585,ugali
9067883318314442141,chapati
2332388517437235391,kachumbari
5993711308710164914,chapati
13281478586311496495,mukimo
2482489714086703493,pilau
1085792071419706511,nyamachoma
8850638967410431072,mandazi
1991728053359600784,ugali
11680869948261396462,matoke
5900519991317421443,githeri
8700071077557855382,nyamachoma
16321027829450957963,chapati
17904402731826686531,ugali
5692273483773550723,kachumbari
10610807048853243341,bhaji
14733818526001033426,matoke
5123665236028576909,nyamachoma
2958580596984736871,chapati
18301498140599740250,chapati
16736048425393950947,chapati
3673296728990611062,chapati
7840311645196531621,ugali
15296918300215415117,mandazi
2126561920171109649,githeri
17614656344863746575,githeri
15703320831201202420,matoke
5257010799671376262,mukimo
13565376285754541718,sukumawiki
16751418689581016016,mandazi
10263418791439795156,bhaji
11391798727724310652,matoke
15724177877360668352,kachumbari
11451344859900308870,ugali
642977219758815994,matoke
18403896937644910866,masalachips
17267078077733397079,chapati
10977399504688803898,nyamachoma
3173247370964915065,chapati
12067402220458046607,chapati
14714619047678036050,masalachips
1618978818159102165,mandazi
16733507603041909653,kukuchoma
3788012396307754594,nyamachoma
2893998969832300199,matoke
17076126061785726385,masalachips
15672288904149320560,chapati
8963617737588737388,nyamachoma
5853467370625208175,nyamachoma
13870487120222458818,masalachips
3232795272899183694,pilau
9422340272364720301,pilau
8006921394265165031,bhaji
3525603184819588969,chapati
14140140984166192766,chapati
1065696614055892645,bhaji
1487589148171815824,nyamachoma
13434642611137992185,matoke
75920667874705035,masalachips
15002507801401564052,nyamachoma
8879783480671186250,kachumbari
11339527727829362138,bhaji
15544679750857647773,bhaji
3047934346731380695,masalachips
15562156076681967958,kachumbari
15531978135341164318,bhaji
10436008530445699510,pilau
9119483958714011363,mukimo
8686691646956765636,matoke
8431920115291913756,githeri
5364540370326136860,nyamachoma
200989326534312441,kachumbari
7986582846509328189,kukuchoma
13354030671879228104,nyamachoma
14222587511460557397,chapati
10728280633459690950,nyamachoma
1161080173245365663,nyamachoma
18362934454408609963,nyamachoma
11673504802795251705,chapati
7706481099062050561,matoke
665765608094873963,bhaji
15998400115613049600,ugali
8280639273870956868,sukumawiki
14360740897193017434,masalachips
5192659590575951434,ugali
7407897178293244007,kukuchoma
7787602503367496997,masalachips
1671822805244233455,ugali
13489035122886959919,bhaji
5209031441400558294,kachumbari
6817907151647124825,chapati
12987026371141016622,pilau
6644158974310118572,nyamachoma
9625985097534964397,matoke
8900969075260160298,chapati
9892270600305186439,ugali
10921335443172898354,masalachips
7662909103117323721,pilau
18382056736710577061,kachumbari
13500013090806477875,pilau
4178631518681533894,bhaji
14820356757909253705,mandazi
1851056066332902822,kukuchoma
16478749296609234925,pilau
6086422372748209207,masalachips
7946188404668250474,bhaji
4383544467627505424,ugali
16733946872331548594,ugali
16751434925142329718,masalachips
14051404341528171360,matoke
2341100406052957423,bhaji
14003431979950255177,nyamachoma
13975123896462384386,sukumawiki
8088125253848547777,matoke
11253567608231519496,nyamachoma
1697974532803824405,masalachips
16047357903431579733,mandazi
15581792736930917084,kachumbari
12816264944833013721,matoke
14184832650243842139,nyamachoma
12165321421457961757,chapati
12480111821684263510,ugali
7991196468543254496,mandazi
14474436152191494487,nyamachoma
3698693921216253493,mukimo
12452231986926988409,bhaji
14182648849213904998,matoke
12229605820293983612,masalachips
1761133077278035146,mandazi
16712253279669440922,mandazi
9296447333110926607,nyamachoma
15137470616031672416,pilau
12316631136905102009,githeri
12848270615065000639,chapati
9303329525027269876,mandazi
13379120103899527603,mandazi
14653510935584526126,chapati
4320316778086789650,bhaji
6285926891366708038,sukumawiki
389097374001063724,mandazi
13772837073934773218,kachumbari
3476099940806487873,chapati
9112575659824287480,githeri
3947168929876946164,kukuchoma
14106304219320818493,bhaji
1002694837187555296,kachumbari
11305592030899710835,mandazi
8085667222079548138,githeri
17850164114256913036,chapati
8878583122904013188,pilau
14990611659096430078,kachumbari
7269722029801025333,kachumbari
14947218676454789342,mukimo
13090600988821928402,mandazi
14944897414878706522,mandazi
13651955064242251910,ugali
244169430327521528,nyamachoma
16834349603096380734,pilau
15690765801804992630,sukumawiki
7216513555569021564,chapati
975753258172712274,kachumbari
18093144193106783490,sukumawiki
6682125881921073594,ugali
13406627500286402408,nyamachoma
6309161528394463289,mandazi
10348335598029111784,ugali
5888340221564856025,sukumawiki
13163766597204316175,bhaji
9038915352796254732,bhaji
4071128469746486944,ugali
12651101168203645828,githeri
18441800988331646093,matoke
16567932786550832887,nyamachoma
13674099895523939517,chapati
14306819831488230218,nyamachoma
13965179101754071925,bhaji
12778639767489898393,mandazi
17273958689717000881,chapati
8981669783289304769,mandazi
8455161810420435198,nyamachoma
1033940912265050454,nyamachoma
11443566797673901824,pilau
3843287634575332120,pilau
8148488941079449756,chapati
494191127987467647,mandazi
7709383581073836781,sukumawiki
3950613594240022631,nyamachoma
8444919126826905265,ugali
16533464727003156041,kachumbari
13096084595993254183,bhaji
13211555919876126779,matoke
16079790883922526225,masalachips
11142697307714789883,githeri
10302599445684799382,matoke
13364733043927711732,mandazi
13172132319091792226,githeri
9622201905220482849,ugali
8267475709422850851,bhaji
2322218227472091615,nyamachoma
4725812552826592991,githeri
12304789781248749562,bhaji
11514277626491317573,masalachips
11619762547415629769,matoke
4049088225688842242,masalachips
1952725610792777429,githeri
7810438370902694271,kachumbari
12016470007321129301,mukimo
11682266877248270165,chapati
10795359869992181027,bhaji
18070247285689641173,pilau
13102353609131329226,nyamachoma
2015912969178491183,mukimo
14508043394830310397,nyamachoma
8777416531750857172,ugali
15314143806655733248,sukumawiki
13239057898099408489,mandazi
10465688947114583991,matoke
6304331916792739399,masalachips
1217581177395189849,masalachips
315584969324277046,chapati
11929433913242060125,mandazi
12937554113210498373,nyamachoma
11749352138543679177,matoke
15018645075741600595,githeri
14156508233128764200,chapati
10299558635731456975,kachumbari
9068074130155283215,masalachips
4710262463064487129,bhaji
3007323000012923866,kukuchoma
13375732612046310849,chapati
2547221814289959848,pilau
10665312104977278464,kachumbari
4760028781977065037,mandazi
8854137035852594941,mukimo
14153153180834492730,ugali
11314408850706975999,nyamachoma
6904584156808825836,nyamachoma
2069511116308421521,githeri
15206256389649806522,chapati
10207729530899427593,bhaji
3098084457190322716,githeri
15846966106711095164,masalachips
11838018648381771868,mandazi
4062998728533427068,nyamachoma
2183492288300273788,sukumawiki
4129463438934648072,nyamachoma
9663194316061248222,bhaji
11191140177764290810,nyamachoma
17880867755391126256,kukuchoma
900821311595630883,masalachips
16377519126996148899,chapati
3623064229711309351,chapati
85621311164126968,bhaji
16611266958827427038,githeri
6077707135503258602,ugali
1014758634312903488,nyamachoma
843070235705894273,kachumbari
16558752466366355407,masalachips
9469542854685140180,ugali
7957869727011947527,mandazi
8141814740350368807,kachumbari
13772932584800036085,chapati
2759563430117839769,ugali
5329791121973914714,matoke
3528788557257334458,nyamachoma
1431087442957425803,sukumawiki
3051147536206429162,chapati
2423880398079295250,mandazi
12813529048659281348,sukumawiki
17925417494658274670,githeri
10065437869625755138,mukimo
5532801954674864698,mandazi
5413769985877144743,kachumbari
15721740844179914369,githeri
8699206530586839700,chapati
2205285108149814010,matoke
8610179070827137612,bhaji
6177520283201969780,githeri
8964968776107975859,nyamachoma
14804306055955220701,nyamachoma
1050483616398523680,pilau
15906082341153372576,chapati
1001816535413137187,bhaji
4675713817521127585,mandazi
13049570973119049457,masalachips
5166134352301815123,nyamachoma
3329821741742186938,pilau
10387805935966593281,githeri
14897899541660122499,chapati
11797153860402397545,ugali
4812652894803825065,nyamachoma
9288156418433492102,kachumbari
1351828081220124776,nyamachoma
12608783376862642225,matoke
12070983743458305916,bhaji
13619563757085295931,bhaji
12754710522944283234,kachumbari
10961406287499937461,sukumawiki
2961522186708349728,chapati
14677722041175766985,masalachips
15236417011922871300,sukumawiki
14089943128003399476,githeri
7499728039951295133,mandazi
6711633278357076098,kachumbari
5827342261332058667,sukumawiki
1602739768801387849,githeri
10364628891292215286,chapati
10978063955741588834,mandazi
10332941170988584850,githeri
14954692688298350464,matoke
10311739361957857118,sukumawiki
8094219596850804256,githeri
8457914491089307501,chapati
12820454544437367152,nyamachoma
8646363607211597576,githeri
8367191564832106150,mandazi
7271935613566267428,nyamachoma
3896052989289848861,pilau
2862196458040624383,mandazi
12146095143617708100,mandazi
4062608515575011879,pilau
1992680915485609449,chapati
7798119164090028747,ugali
9046017474826282680,kachumbari
17657060812709621942,nyamachoma
5921749514513358529,mandazi
7252614661080249928,mandazi
1543806392609743420,sukumawiki
13991946029296880306,sukumawiki
17896514106993043065,kachumbari
16123397199649777160,masalachips
16578147552330393639,githeri
18144601720111481324,matoke
9858872580245368831,mandazi
3446420301460097476,pilau
6266168565419169969,bhaji
3628363286510308081,githeri
11136809253757514507,kukuchoma
7605097661341800400,chapati
16921925695798403008,githeri
16856439956069557065,bhaji
15711053061372693625,ugali
2524092894586761734,mandazi
2930459753345228850,masalachips
6570852920837127970,chapati
18387116250941904926,mukimo
3102374492147264259,githeri
7198375059208906400,githeri
2658436304645942730,matoke
13452690258779666660,nyamachoma
9830592524341173195,sukumawiki
9305418798778646881,sukumawiki
17540338176687178800,githeri
4930868040427417844,kachumbari
3609108279531302134,sukumawiki
9971936816073987280,masalachips
7856657573762951377,bhaji
3231931224438283581,bhaji
894458519292008545,masalachips
4782164716850023002,nyamachoma
17194171674521480016,sukumawiki
18420858772757601676,pilau
2645401058245720886,pilau
3316494615418634845,sukumawiki
11933447057896498110,mandazi
15720300442709922386,nyamachoma
8925971978759951625,matoke
3330164612355444528,masalachips
4504698341563394008,matoke
7278142838640733787,githeri
10176954939272779766,masalachips
11360357461923743578,sukumawiki
13613243544949065302,sukumawiki
598699746496236722,bhaji
4332451398014219715,mukimo
9034422646378948682,bhaji
18346848043996313679,chapati
13940458653671796544,ugali
14641119547517695468,bhaji
13777742879836625986,githeri
10439969322690324652,bhaji
6775256937193306962,pilau
6465799277464200408,bhaji
2200281231231374883,bhaji
10407250256484575073,matoke
347699459201677425,ugali
9914489783185702567,kachumbari
5040127877082676183,mukimo
15046600746234575162,chapati
12921299552705324441,mandazi
3686297683139267848,sukumawiki
12950363113995121830,matoke
6940826189195329202,nyamachoma
13727682052259737654,ugali
15571399493223364388,nyamachoma
18197955535691248384,ugali
16151855575609517091,kachumbari
7263039886635744653,ugali
2763233031761903091,kachumbari
16851632422335020104,chapati
13188739593690640523,sukumawiki
13551920298083453325,ugali
11606270246051169142,githeri
6589944125552083260,ugali
10569822157413778515,kachumbari
3732540167998135406,bhaji
8855722731481380010,nyamachoma
18332631937920626674,nyamachoma
13920299426439066693,mukimo
16163698595106064783,chapati
18393287908446049753,chapati
12299728568616917758,sukumawiki
9765470278384571089,pilau
16444000870042681818,kachumbari
13431455783363051551,pilau
13792572633518521255,bhaji
13949030220131338952,chapati
8951994115658406030,pilau
3209472550607619393,bhaji
11755614890111713279,nyamachoma
4169895014891252115,masalachips
9464872943491567396,chapati
10397888921779159872,chapati
2134814360785300534,ugali
10437625885055938915,mandazi
8070398107115864960,pilau
11247231790361460963,bhaji
1801457985266067793,matoke
10678423852519607151,nyamachoma
16516835929179325213,mandazi
1597361652434299104,mukimo
11250248392169509669,matoke
4989335581241839112,ugali
5794896814376929954,mandazi
14646286962029552526,matoke
14942425161195047687,nyamachoma
10220773676071669058,bhaji
63625948565734799,kachumbari
4301825326543975290,ugali
7691994551500930371,kukuchoma
17726482488319798413,kachumbari
3165831094330978254,masalachips
6040524320408291263,ugali
4475076427427447820,sukumawiki
17582687004008127199,mandazi
671834588568744808,chapati
7237809610476693935,mandazi
13306571258788902920,matoke
5928817913421413944,bhaji
14469062941266525119,bhaji
7861531088572184030,ugali
18371310690719647387,nyamachoma
8436191237338367818,ugali
12981665849645110300,nyamachoma
13949382688417348110,githeri
15764015282626491666,nyamachoma
9354771109717612853,kachumbari
1864727275683354447,nyamachoma
10192245838086082578,kukuchoma
9556324869260623952,masalachips
5949225399256334432,nyamachoma
5520943323838386395,masalachips
13136549214093582251,ugali
15996289958101997251,chapati
9311596704297517095,chapati
14391726211715286552,githeri
5594631784881705287,masalachips
7278750332867521177,ugali
18180264318458663866,chapati
9884156030921689076,ugali
7506823032637888067,kukuchoma
17540715502256650831,sukumawiki
15519043450409712509,mandazi
573125046587835375,masalachips
18363715979258866326,nyamachoma
5078500415005506672,matoke
18179053600396771035,githeri
8924339916156119511,pilau
3079161872990661247,mandazi
7059397551763819899,kachumbari
15797960655038554201,sukumawiki
1532086957913213704,matoke
10101993338398495600,kukuchoma
1251130141517486088,kachumbari
14155536313305904137,kachumbari
13124361424280628867,nyamachoma
14336064929223694848,mandazi
14900472109464513300,chapati
5292478794567563234,pilau
16728257056216369248,sukumawiki
9261644390409459807,githeri
145954475816684626,mukimo
5328610130187617421,kachumbari
405827768779731842,chapati
525406301300834210,kachumbari
5853238832617598754,pilau
189575286464021791,bhaji
16699975539250963840,mandazi
202246973074143646,githeri
13159971495578284153,mandazi
15210759296054570135,matoke
1412892129708440908,nyamachoma
9852728724851543305,matoke
14994801140127840525,masalachips
13748447039932225656,kachumbari
916915850434412652,masalachips
5928215547759003739,chapati
11655038938317312541,bhaji
7596268598227627643,ugali
7792787216674191986,bhaji
8805159956402052752,mukimo
9989852125507910261,masalachips
18156823355126312233,kachumbari
17479552557035840043,ugali
2891735632402431415,chapati
9964923172130071794,bhaji
8982474186984036646,kachumbari
15016627364924631447,ugali
5701062241522140412,mandazi
5185879108099612156,masalachips
12559621959220893609,nyamachoma
5024438114565627741,ugali
15186738221319826710,sukumawiki
13030798924629492933,pilau
6057156506504054314,kachumbari
11867455524994419951,bhaji
2473792716552828424,ugali
17129242446165793071,mukimo
11991736573284276494,masalachips
10375641324913500407,chapati
10891132468026687488,ugali
18367533269005324848,masalachips
14215076281799798515,nyamachoma
13355321050336751346,kachumbari
18042403032976536971,bhaji
2401358772523733627,ugali
17290053835938088670,chapati
15390617161793017758,chapati
17333254784403233721,nyamachoma
17356191227191080029,mandazi
8143801270720117092,matoke
12714720349333631297,chapati
6775179596087814281,masalachips
11648369668654920838,kachumbari
14756093171922668064,mukimo
17550189549487308344,bhaji
12572060611042214639,ugali
4296831376999907935,githeri
9141685386751923865,chapati
10229403451667459472,kachumbari
10853008516383035203,bhaji
856121466385444198,masalachips
13109087627252598921,chapati
10826706704204050695,pilau
15648932379738929643,ugali
8019342907717472204,chapati
18192589770516635562,bhaji
1004336640274748885,nyamachoma
117407613296354859,sukumawiki
6676486784929365490,matoke
10255517232282120020,githeri
2327011646705567959,kachumbari
18362327198504474475,mandazi
13487503338633620941,githeri
5031632409330566438,mandazi
16631107634181700801,mandazi
12642551146760081478,mandazi
4394642209181948381,ugali
1098023235865464920,bhaji
4108097467489153050,nyamachoma
7528055423384006642,mandazi
6325783212978089896,chapati
4746419540600064178,masalachips
16394599457544731436,ugali
1444898262639578856,ugali
8207932794738421919,mandazi
7176457125199583272,kachumbari
2209294420374946125,nyamachoma
1868109317692894922,matoke
18277181204188065421,mukimo
11220772607486921455,chapati
17947523570883227382,chapati
11368540397050808354,mandazi
7524263505774412892,sukumawiki
14481547321913958595,mandazi
4379640746173707664,kukuchoma
17515231453980705395,mukimo
2949201989599154757,chapati
8404276705609341724,kachumbari
12962763238398627359,pilau
3656833183920802540,nyamachoma
14443715810580032650,bhaji
17697178280873638654,kachumbari
3895488433198707294,matoke
9450853507738039674,sukumawiki
4692790956810378409,masalachips
9454800986798553859,ugali
13977737450013523872,bhaji
14968095156417704709,githeri
2367521501285813244,mandazi
18426943923391956361,mukimo
571255453226015725,chapati
9732190743862890184,masalachips
8926840128253334107,nyamachoma
6227504259881409259,mandazi
18042098686619947877,pilau
13826694357170581445,sukumawiki
17207040581827766683,kachumbari
13429455325551498220,ugali
15258153670571489144,sukumawiki
3466526718784844770,pilau
570866527905263522,mandazi
10043294594003099046,kachumbari
3403166871390972144,mandazi
5899232246406935164,matoke
13030474542176117586,mandazi
14184333923708641492,githeri
17707524584416466950,nyamachoma
4059811277090856517,sukumawiki
15121368491885641042,chapati
7784547956610394109,chapati
14736377393501259014,matoke
17224247491032553528,ugali
10103880306144111056,githeri
11879242974797990246,kukuchoma
16303389888524426910,nyamachoma
16525910908233493883,nyamachoma
10975924161206955738,matoke
12809796348208429082,githeri
2984836545245190340,githeri
13869918658622020108,pilau
7099469195931863852,ugali
52543304277116056,sukumawiki
14799906546754463632,ugali
8479626159954496882,masalachips
4815300026156414451,bhaji
6002683394142426656,nyamachoma
5754960044323883819,mandazi
12928607961960439678,mukimo
1104721103901899336,mandazi
3736311636193995849,matoke
11876105400066403694,masalachips
2447819354520689764,githeri
16989816959689469713,nyamachoma
11065826734179407216,pilau
3108044408636683248,mukimo
10815116019028231574,githeri
9586550269195830491,nyamachoma
17945541013004064578,matoke
7871622903982882544,sukumawiki
17020818403639173602,githeri
13373868820710903194,githeri
15529833818405966637,chapati
3323589290171419903,chapati
9477063447395541099,kachumbari
1146259419349061147,nyamachoma
16360053100243637554,chapati
7332989796142072611,nyamachoma
14098413301481823298,githeri
18056568119119126879,mandazi
509834727676931910,chapati
2133915513895068057,ugali
10713202486153775113,kachumbari
2911672703330852503,nyamachoma
15667125705081107212,kachumbari
514284122839611811,nyamachoma
11356355999216066208,kachumbari
3352031431447059452,mandazi
18068980915327822723,bhaji
15728304252853316678,bhaji
10257288736402738319,matoke
3921870683593491547,bhaji
15509432501251697074,mandazi
15403420818112465789,matoke
956306874014430546,nyamachoma
12778454302022063135,bhaji
8474839976150027313,mukimo
6747951876556374937,nyamachoma
12261198067497392982,githeri
8309720771430829880,mandazi
14542278034613981489,nyamachoma
93908023090000487,chapati
14374833282197162826,mandazi
10014684452812030103,nyamachoma
10417553581850764656,ugali
14601485798662961363,matoke
75622308242568762,matoke
11480874463434957585,pilau
11993608360875146910,masalachips
11543024943605373021,githeri
383024110694560589,mandazi
7042119378665371816,mandazi
1302527063879859539,chapati
4994914157582412267,pilau
16111817013331578247,chapati
11552366020898958218,mukimo
9476101885970494407,kachumbari
6314096715012043755,githeri
15687246081672579320,githeri
9424367005659488848,chapati
2111834151197995701,mandazi
12408676744441848769,pilau
17330472158645058588,pilau
15282611092794103772,nyamachoma
3890266393469848568,chapati
14977720817061600083,sukumawiki
1115228811319201106,mandazi
8157342489250389548,mukimo
16952847848158134734,bhaji
11385421544711794475,kachumbari
6556400828537971695,mandazi
14072018458639309759,chapati
11460784875600438138,mukimo
12013585711024815742,mandazi
6916999170822077741,sukumawiki
4007791061231138791,mukimo
2914546381026506514,nyamachoma
4109057641736534332,nyamachoma
17484189881846513594,bhaji
16128699909759145277,ugali
7202406510597894966,ugali
16350054059220679655,kachumbari
4372017910457822870,sukumawiki
1723962232858790187,kachumbari
16271254157960542250,mandazi
9645603098235361543,matoke
9870596290146851680,kukuchoma
7117287535932115742,nyamachoma
11832647589826545405,mandazi
8170922441870440631,bhaji
15577142722544031260,pilau
15378177677032964350,bhaji
5033867424761892611,bhaji
10535453386278848777,masalachips
14430203420402357204,masalachips
7333101380985625515,kachumbari
3133172326519773057,masalachips
11706451632744487001,chapati
9209064736308410944,mandazi
4350175736026431671,kukuchoma
14551604063322577170,ugali
2293173123669599718,bhaji
47077058928558823,nyamachoma
17603562561014986806,masalachips
229229939651522748,kukuchoma
12947609831722845162,matoke
8475806719181305455,ugali
14709369310281859920,nyamachoma
6337767920910079763,matoke
15165588472862533935,matoke
11962536779883030401,nyamachoma
1358689797251353684,nyamachoma
3864786727578989627,sukumawiki
16460555439699581499,chapati
3015954333139572128,masalachips
1249463196725286735,kachumbari
14860449527958034478,kachumbari
2787489864413511046,githeri
2135118803618397401,matoke
12048852274724024427,bhaji
5106427339040075974,mandazi
17268932542209018929,bhaji
3759358383312981210,nyamachoma
7276571922276139904,githeri
5575362813805538958,githeri
10813253081410686422,bhaji
9877669331679045296,bhaji
18088879026747703884,githeri
16577596876833292208,bhaji
2087336715033147354,mandazi
902698762828394538,chapati
13279051279407005300,mandazi
5865452858445962628,masalachips
15020646111049793044,bhaji
4437220880739119497,kachumbari
7951562400379645533,bhaji
13229977937927150508,ugali
8468938859847032783,nyamachoma
6285401122803073793,kachumbari
15488577862285772385,ugali
16557265583045709456,kachumbari
7829374945584540301,mukimo
374443658640410421,bhaji
5027117200807778612,nyamachoma
15261275935561099385,kachumbari
14841783991521858966,bhaji
9713743300923675839,chapati
15270725996382649745,chapati
6329826092957805988,ugali
13714808397422548708,ugali
17252085778055483046,githeri
15768782566789120317,kachumbari
10851665188086144096,kachumbari
12765913322341941516,sukumawiki
7523118596374276772,ugali
16584946026933139512,bhaji
379145191247681558,kachumbari
10973711001735621347,masalachips
15332892200993368190,chapati
11525078156452880852,chapati
4393321964761669995,githeri
14790432973338440794,pilau
8811723294355662011,chapati
11829665400386245779,kukuchoma
9502483959584202395,sukumawiki
2556007834836133576,sukumawiki
9222098966392950508,mandazi
11249983685382479575,nyamachoma
1456639901548396084,chapati
13518931792446075714,nyamachoma
12231869744493520485,bhaji
4029962478747211079,bhaji
317014930982056364,matoke
11919652557715050570,matoke
17294304349255074617,mukimo
3039963436498421762,sukumawiki
9110028199964653480,pilau
8678673742576225342,chapati
621199091418244992,ugali
6401454348984661406,githeri
508939443277112215,bhaji
14048268203800954913,mandazi
14518233751429762016,matoke
13577856018628812602,nyamachoma
1890243880841980430,mandazi
10885686872703987213,chapati
11969678409434215955,chapati
7012299004142438228,chapati
6028650451162681564,nyamachoma
8944558198022156081,masalachips
9846346533962745557,sukumawiki
4237521075253539457,chapati
15660868525357054103,sukumawiki
10257635066529158850,masalachips
13463612006936973513,mandazi
11526617272571493157,matoke
2233867957037637785,nyamachoma
1308347153064571562,chapati
12206914234481657780,nyamachoma
10716030533985105216,pilau
14049029680911673368,mandazi
12036706760835135810,mandazi
7410078356332602831,chapati
17476961839317936096,kachumbari
7124558943774274511,kachumbari
3325918639776174273,chapati
18137002209462925587,pilau
5677882410192645048,ugali
7885780226033783535,masalachips
8621238885492389719,nyamachoma
16425412795431723642,matoke
16957067880792897424,kachumbari
13326971098481137143,bhaji
11967799842762378865,ugali
16379027180010330767,masalachips
5401734892212166864,mandazi
1676950474809320662,matoke
4536620945475940566,mukimo
5359860056357259916,mandazi
2120199049794482164,bhaji
12071711008431752911,bhaji
7491683036058804170,chapati
4821150482188719261,ugali
11044867619383050343,chapati
1820280516107246454,matoke
1041536295234655949,nyamachoma
300009698735044165,masalachips
16761524033244008930,chapati
8026531078427276542,nyamachoma
3594033308238860662,kachumbari
17809215060995737560,matoke
10447559050216341918,masalachips
17329925517194023886,mandazi
6344293456587478249,nyamachoma
1827568930129028999,kachumbari
2050573776012936815,sukumawiki
17222295863452823019,sukumawiki
10238140625275522591,bhaji
5222206282647513072,mandazi
3257065875368709641,nyamachoma
5192559588684634877,githeri
8685939564181023847,mukimo
4017085193156170180,mandazi
535879389074460577,chapati
9697386247198429511,ugali
10312008873919354028,masalachips
5557868629551030621,mukimo
2091586883237847738,ugali
13957916194498980767,kukuchoma
16493080987855082993,bhaji
7751403956272472543,ugali
5842161939701625540,bhaji
13797436175108368587,githeri
6381810042027465099,nyamachoma
842303688400692243,githeri
5483944141659443652,bhaji
5528771884209068889,ugali
10159080225846662134,bhaji
7678641842478065807,githeri
17369887714922783958,ugali
9559835854552331894,chapati
17639276083302784213,bhaji
9048682720469804615,mandazi
13021125408310328685,chapati
17799886895798125020,kachumbari
1004728847113947223,masalachips
1360470444018482790,bhaji
5536075808909183919,sukumawiki
5450155800129020715,bhaji
18279900190461436902,bhaji
11578495078166038428,nyamachoma
2925293269308942014,kachumbari
7270038445811245434,ugali
6449765125028055684,ugali
